RMZ_REITs,XAU_Gold,SPX_Equities,LUATTRUU_Fixed_Income,cash
0.10959097598404613,0.1348556240092416,0.1876242271507148,0.5589311577357876,0.008998015120209845
0.10935630474237736,0.13485462398821693,0.18737296187755806,0.5594272501380136,0.008988859253834008
0.10901013031094078,0.13630527153403477,0.18759194555496547,0.5580760551497514,0.00901659745030755
0.1086899596036089,0.13635398554428546,0.18736073807893677,0.5585578669338324,0.009037449839336542
0.10866799036598153,0.13633403608930802,0.18747381605413543,0.5585201389918357,0.009004018498739264
0.10838383537133561,0.13595835369215548,0.18714877244088132,0.5595261008023557,0.008982937693271997
0.10838383537133561,0.13595835369215548,0.18714877244088132,0.5595261008023557,0.008982937693271997
0.10838383537133561,0.13595835369215548,0.18714877244088132,0.5595261008023557,0.008982937693271997
0.10812733304627423,0.1357920606712725,0.1872237163438024,0.5599462123597151,0.008910677578935752
0.10851070906149828,0.13547459341440668,0.18723235135907645,0.5598508638529417,0.008931482312076796
0.10764077836091464,0.1336788909394105,0.18718368366157065,0.5627521590343947,0.008744488003709467
0.1075868465566814,0.13311238826092645,0.1870564235999273,0.5634977463483316,0.008746595234133351
0.10741967248995864,0.13366627809361106,0.18698557961336804,0.5631760398074134,0.008752429995648939
0.10741967248995864,0.13366627809361106,0.18698557961336804,0.5631760398074134,0.008752429995648939
0.10741967248995864,0.13366627809361106,0.18698557961336804,0.5631760398074134,0.008752429995648939
0.1074183908280087,0.13380353277810197,0.1868660273713574,0.5631280877011084,0.008783961321423478
0.10740347144208631,0.13413531353897978,0.1870404050650544,0.5626155716958975,0.00880523825798207
0.10710678888219857,0.1336503392526747,0.1867890881966882,0.5636535806838043,0.008800202984634142
0.10689913822998509,0.13233148567430325,0.18653034761707504,0.5654589016638443,0.00878012681479246
0.10677951839126906,0.1326238618954656,0.186619811703223,0.5651887976451291,0.008788010364913286
0.10677951839126906,0.1326238618954656,0.186619811703223,0.5651887976451291,0.008788010364913286
0.10677951839126906,0.1326238618954656,0.186619811703223,0.5651887976451291,0.008788010364913286
0.10749599169304914,0.13326982937866555,0.18708426639172457,0.5633241354220095,0.008825777114551283
0.10756499036079596,0.13354590297497004,0.1873431356764579,0.5627345039134954,0.008811467074280661
0.10776957974358312,0.13391556272438357,0.18734954171614066,0.5620776477054793,0.008887668110413248
0.10733475324871669,0.1328435659948138,0.18714541506325597,0.5638639524268472,0.008812313266366448
0.10675509793169516,0.13262633113480599,0.1867059460005105,0.5651154046486672,0.00879722028432122
0.10675509793169516,0.13262633113480599,0.1867059460005105,0.5651154046486672,0.00879722028432122
0.10675509793169516,0.13262633113480599,0.1867059460005105,0.5651154046486672,0.00879722028432122
0.10709679492219827,0.1329223567632824,0.18693342295799098,0.5642072948391545,0.008840130517373883
0.10728718671268384,0.1336297013556759,0.187058110397629,0.5631491325677132,0.008875868966298057
0.10691323169174746,0.13294435110957398,0.18659064786515936,0.5646902624376077,0.008861506895911468
0.10734071512379346,0.13352039315690867,0.18712360072256237,0.5631271002165418,0.008888190780193744
0.10721813423148488,0.13308211522671898,0.18674289910265057,0.5640665368128719,0.008890314626273585
0.10721813423148488,0.13308211522671898,0.18674289910265057,0.5640665368128719,0.008890314626273585
0.10721813423148488,0.13308211522671898,0.18674289910265057,0.5640665368128719,0.008890314626273585
0.10766489635263185,0.1331951688282798,0.1871812861769225,0.5630465840485943,0.008912064593571549
0.10768871335429338,0.1330786933546308,0.1870101697407016,0.5632939426508173,0.008928480899556836
0.1079917250932839,0.13320738054749384,0.18715307723312127,0.5627024084425305,0.00894540868357048
0.10818455181108128,0.13374432241522477,0.18727540519049574,0.5621206985073501,0.008675022075847994
0.10833004347930271,0.13418238944623417,0.18754004401243493,0.5612932535393772,0.008654269522651073
0.10833004347930271,0.13418238944623417,0.18754004401243493,0.5612932535393772,0.008654269522651073
0.10833004347930271,0.13418238944623417,0.18754004401243493,0.5612932535393772,0.008654269522651073
0.10827776745808743,0.1341827697870989,0.18752449526260298,0.5613516340441084,0.008663333448102412
0.1077082201977274,0.13300500417309538,0.18698018870201208,0.56367747464707,0.008629112280095268
0.10762540191779696,0.13367771032956804,0.18703235524875042,0.5630309893427097,0.00863354316117481
0.10761044138901218,0.1331676673544659,0.18689216784686744,0.5636950947078179,0.008634628701836646
0.10810353921758208,0.1326695771805421,0.18727504036289,0.5633493190851177,0.008602524153868214
0.10810353921758208,0.1326695771805421,0.18727504036289,0.5633493190851177,0.008602524153868214
0.10810353921758208,0.1326695771805421,0.18727504036289,0.5633493190851177,0.008602524153868214
0.1081831256971777,0.1337401940144052,0.18728135626905396,0.5621548560960509,0.008640467923312342
0.10830067204395731,0.13393366085389968,0.187438015361337,0.5617053797145942,0.008622272026211634
0.10806665121518523,0.133632685537746,0.1872677051603169,0.5624559006989398,0.008577057387812056
0.10797898745282045,0.13316595363979197,0.1872005391457733,0.5631054064711066,0.008549113290507561
0.10790364934272932,0.13317145895934657,0.18689959080531765,0.56346703829124,0.008558262601366466
0.10790364934272932,0.13317145895934657,0.18689959080531765,0.56346703829124,0.008558262601366466
0.10790364934272932,0.13317145895934657,0.18689959080531765,0.56346703829124,0.008558262601366466
0.10783486313946263,0.13370206074344193,0.18674549401797136,0.5631348369703064,0.008582745128817681
0.10803299836079562,0.1339207739917634,0.18698908527454453,0.5624739180394861,0.008583224333410366
0.10788502382462588,0.13361281181920895,0.18683609359930128,0.5631071005781233,0.008558970178740688
0.10776154507372998,0.13365773036689393,0.18684681326129865,0.5631828528175764,0.00855105848050109
0.10773677169691315,0.13352182226799236,0.1867875164526577,0.5633885123108041,0.008565377271632604
0.10773677169691315,0.13352182226799236,0.1867875164526577,0.5633885123108041,0.008565377271632604
0.10773677169691315,0.13352182226799236,0.1867875164526577,0.5633885123108041,0.008565377271632604
0.10716336983558875,0.132712199139948,0.1861414032137517,0.5654566771224311,0.008526350688280488
0.10733640848334014,0.13278816675195426,0.1862395771096931,0.565117885228084,0.008517962426928406
0.10746190322014931,0.13373704427900007,0.18665935140554255,0.5636138142627749,0.008527886832533242
0.10776297124614855,0.1345939431742792,0.1872256242775079,0.5618527005481354,0.008564760753928887
0.1078163644368401,0.13452327546898135,0.18712022316658386,0.5619709277607788,0.008569209166815774
0.10850221640412616,0.13524539426367604,0.18798195618709387,0.5598372395292247,0.0084331936158792
0.10850221640412616,0.13524539426367604,0.18798195618709387,0.5598372395292247,0.0084331936158792
0.10899495623382321,0.1358043566185464,0.18844297254923076,0.5582926454609153,0.008465069137484316
0.10908815107245963,0.13594873382036798,0.18852588761565828,0.5579498759685468,0.008487351522967278
0.10922963626084302,0.13595108102600073,0.18856465751875998,0.5577593102654852,0.008495314928911174
0.10915809982468817,0.1369219285806297,0.1886479279233491,0.5567295024734586,0.008542541197874369
0.10962649851431955,0.13683171217115048,0.18897869454765917,0.5560139111067834,0.008549183660087247
0.10962649851431955,0.13683171217115048,0.18897869454765917,0.5560139111067834,0.008549183660087247
0.10962649851431955,0.13683171217115048,0.18897869454765917,0.5560139111067834,0.008549183660087247
0.10953265918446664,0.1365713644093281,0.18891133386368192,0.5564614232382493,0.008523219304273964
0.10908371454491571,0.13649545174847852,0.18844049800813512,0.5574553305688065,0.008525005129664198
0.10896803740204147,0.13666107884216153,0.1883271693196149,0.5574821416538439,0.008561572782338052
0.10916118282650837,0.13647292346272355,0.18847259830614105,0.557312880453016,0.008580414951611071
0.10889187661116506,0.1361461625983647,0.18822162460402234,0.5581527114957399,0.008587624690708081
0.10889187661116506,0.1361461625983647,0.18822162460402234,0.5581527114957399,0.008587624690708081
0.10889187661116506,0.1361461625983647,0.18822162460402234,0.5581527114957399,0.008587624690708081
0.10890703263007102,0.13675436578675987,0.18832799979135367,0.5573797630279301,0.008630838763885259
0.10892212957324887,0.13663788070468125,0.18822462158164255,0.5575828941094025,0.008632474031024786
0.10892506847365299,0.1368948708926575,0.18830514427692727,0.5572641631994476,0.008610753157314674
0.10923108754066155,0.1368642667487593,0.18853743144485177,0.5567657383142679,0.008601475951459558
0.1093988098945714,0.13744178919421512,0.1887363697868005,0.5558149305766386,0.008608100547774328
0.1093988098945714,0.13744178919421512,0.1887363697868005,0.5558149305766386,0.008608100547774328
0.1093988098945714,0.13744178919421512,0.1887363697868005,0.5558149305766386,0.008608100547774328
0.10928233708316476,0.13732880401171718,0.18879507830143175,0.5560034057502818,0.008590374853404581
0.10929310184077198,0.1378566203081696,0.1890717864307226,0.5552061954311887,0.008572295989147265
0.10917902945858396,0.13756249049517438,0.1890398737263116,0.5556523141788127,0.008566292141117333
0.10910822743516038,0.13778508309977983,0.18905995215943242,0.5554807197886221,0.008566017517005194
0.10885351225757754,0.13726012227677445,0.18865662843106332,0.5566617480110307,0.008567989023553881
0.10885351225757754,0.13726012227677445,0.18865662843106332,0.5566617480110307,0.008567989023553881
0.10885351225757754,0.13726012227677445,0.18865662843106332,0.5566617480110307,0.008567989023553881
0.10861056895738914,0.1367223855109963,0.18833201942866484,0.5577732000775786,0.00856182602537112
0.10959802038677048,0.1378109500636874,0.18856582108285921,0.5552874174520501,0.008737791014632748
0.10965063446340712,0.13785856600471638,0.18862565078600604,0.555093278597367,0.008771870148503407
0.108863543324736,0.1363160218191151,0.18799619933070955,0.5581594016575697,0.008664833867869615
0.10860677782029045,0.13616808755784532,0.18763973446862983,0.5589175948575371,0.008667805295697292
0.10860677782029045,0.13616808755784532,0.18763973446862983,0.5589175948575371,0.008667805295697292
0.10860677782029045,0.13616808755784532,0.18763973446862983,0.5589175948575371,0.008667805295697292
0.10821187877396976,0.1359078382380767,0.18736661934116466,0.5598552605473217,0.00865840309946706
0.1082020437573083,0.13544816053271416,0.18730224569218423,0.5603991756457307,0.008648374372062607
0.10822456016045863,0.13553653290068451,0.1873111887482575,0.5602516537028138,0.008676064487785556
0.10789608289554055,0.13538063325036964,0.1872706237199777,0.5607819593800885,0.008670700754023692
0.10816063673481312,0.13598775579680816,0.1878315007372412,0.5593595290822484,0.008660577648889127
0.10816063673481312,0.13598775579680816,0.1878315007372412,0.5593595290822484,0.008660577648889127
0.10816063673481312,0.13598775579680816,0.1878315007372412,0.5593595290822484,0.008660577648889127
0.10811519951776902,0.13602493356280834,0.18767517685459828,0.5594972127512436,0.008687477313580655
0.10825956862471811,0.13516681352521015,0.1876221896947432,0.5602504611297463,0.00870096702558218
0.10835274896982673,0.1345970601512891,0.18792608616637047,0.5604088064717562,0.008715298240757438
0.10828382404090944,0.13501715407860146,0.18715159211658877,0.5608209315353204,0.008726498228579935
0.10769864195195397,0.13404011106512484,0.18628730350328568,0.5632743943475353,0.00869954913210019
0.10769864195195397,0.13404011106512484,0.18628730350328568,0.5632743943475353,0.00869954913210019
0.10769864195195397,0.13404011106512484,0.18628730350328568,0.5632743943475353,0.00869954913210019
0.10782951570530845,0.13457105169533323,0.18626876954514343,0.562589564520086,0.00874109853412886
0.10779032144334434,0.1346700557647798,0.1859915949028889,0.5627710190934015,0.008777008795585512
0.10735232471260907,0.13444818487370683,0.18564702264234162,0.5637966914093964,0.00875577636194621
0.10737761713296969,0.13444831869315021,0.18565364869573442,0.5637691134977254,0.008751301980420153
0.10708247192435706,0.1347449446355704,0.18539384071786466,0.5640115071858876,0.008767235536320292
0.10708247192435706,0.1347449446355704,0.18539384071786466,0.5640115071858876,0.008767235536320292
0.10708247192435706,0.1347449446355704,0.18539384071786466,0.5640115071858876,0.008767235536320292
0.1072858762134011,0.13435673252805366,0.18535532548950232,0.5642443037219771,0.008757762047065876
0.10758754332875438,0.13434722792378034,0.18547722050703594,0.5638151887605296,0.00877281947989976
0.10786942617099046,0.13487309190085411,0.18586028368615493,0.5626446171380013,0.008752581103999199
0.10869538157157083,0.13606785614954595,0.18662137970766632,0.559898042881314,0.00871733968990295
0.10834323801028026,0.13557400466462632,0.18629742855986678,0.5610619310669226,0.008723397698304112
0.10834323801028026,0.13557400466462632,0.18629742855986678,0.5610619310669226,0.008723397698304112
0.10834323801028026,0.13557400466462632,0.18629742855986678,0.5610619310669226,0.008723397698304112
0.10864617158463641,0.13542691645819016,0.18632352391538412,0.5608762915396395,0.008727096502149935
0.1083827896931335,0.13400393108264508,0.18564763931826736,0.5632876716689681,0.008677968236985883
0.10893347121502528,0.13448426732805077,0.18606823601575678,0.5617765742082239,0.008737451232943325
0.10879639928594838,0.13513276780142158,0.18619955184097114,0.5611247204854861,0.00874656058617284
0.1087607084918534,0.13574720553696568,0.18632728888369582,0.5604017320266076,0.008763065060877467
0.1087607084918534,0.13574720553696568,0.18632728888369582,0.5604017320266076,0.008763065060877467
0.1087607084918534,0.13574720553696568,0.18632728888369582,0.5604017320266076,0.008763065060877467
0.10863389817839018,0.13596399389748265,0.1861771136112028,0.5604367898293235,0.008788204483600801
0.10887097908360757,0.13631267622980267,0.18630329719295696,0.5596943490476075,0.00881869844602537
0.108920268821618,0.13636086940142525,0.1863300523351574,0.5595417796851588,0.00884702975664057
0.10877614988896168,0.1358338856134126,0.1862230793982644,0.5603392415856661,0.008827643513695312
0.10883226408394203,0.13639881457691347,0.18614580088775265,0.5597183778107397,0.008904742640652157
