RMZ_REITs,XAU_Gold,SPX_Equities,LUATTRUU_Fixed_Income,cash
0.4410688185532162,0.2361229398270829,0.0843760179758412,0.08671906914103206,0.15171315450282766
0.4410688185532162,0.2361229398270829,0.0843760179758412,0.08671906914103206,0.15171315450282766
0.4410688185532162,0.2361229398270829,0.0843760179758412,0.08671906914103206,0.15171315450282766
0.4411718079182297,0.23575800755551102,0.08460166267687749,0.08678706399032164,0.15168145785906006
0.441414896871117,0.23601397443670236,0.08453020143952246,0.08641172516934806,0.15162920208331007
0.4416654099028533,0.23549128474353648,0.08398717831482719,0.0869932877978817,0.15186283924090144
0.4416024573709677,0.23560094198529213,0.08426181963586135,0.08714613555600095,0.15138864545187794
0.44142013265380187,0.2360175641857549,0.08405210918998532,0.0869004726311182,0.1516097213393397
0.44142013265380187,0.2360175641857549,0.08405210918998532,0.0869004726311182,0.1516097213393397
0.44142013265380187,0.2360175641857549,0.08405210918998532,0.0869004726311182,0.1516097213393397
0.4415789709829394,0.23562734949027225,0.08380650589945139,0.08723147599126163,0.1517556976360755
0.4416643800800668,0.23577764138269935,0.08369582252621513,0.08693856166409727,0.15192359434692146
0.4413565505048004,0.23571290711976312,0.08389131290490018,0.08730174416436115,0.1517374853061753
0.4422558787158637,0.23543277436217375,0.08352603638029008,0.0874192420032452,0.15136606853842716
0.44196473197989383,0.2351390280637469,0.08381582314518038,0.08784943306909812,0.15123098374208083
0.44196473197989383,0.2351390280637469,0.08381582314518038,0.08784943306909812,0.15123098374208083
0.44196473197989383,0.2351390280637469,0.08381582314518038,0.08784943306909812,0.15123098374208083
0.44188063494268204,0.23509576822090053,0.08399374577739244,0.0880235001837575,0.15100635087526748
0.44184610382701783,0.23471427946789974,0.08398020082621033,0.08839359402075879,0.15106582185811324
0.44175137478450005,0.2345501997715423,0.08422255186613688,0.0885352438335139,0.1509406297443069
0.44349962200195303,0.23380937572169902,0.08349536529862832,0.08888090540612543,0.15031473157159408
0.4438684539899167,0.23396337881531482,0.08347210122714376,0.08837053692163077,0.1503255290459941
0.4438684539899167,0.23396337881531482,0.08347210122714376,0.08837053692163077,0.1503255290459941
0.4438684539899167,0.23396337881531482,0.08347210122714376,0.08837053692163077,0.1503255290459941
0.4437152404496937,0.23410095655703753,0.08340705474109808,0.08835016324643012,0.15042658500574058
0.4434857971879746,0.23422809890917162,0.08386586129328835,0.08892847798802075,0.14949176462154465
0.44387577512694837,0.23442434771058912,0.08337169838330133,0.0883545570095976,0.14997362176956358
0.4433868176594813,0.23440354839380864,0.0837844816371781,0.0887237879982514,0.1497013643112806
0.44255133954483955,0.2344156007643114,0.08470193037970006,0.08877366126109733,0.14955746805005163
0.44255133954483955,0.2344156007643114,0.08470193037970006,0.08877366126109733,0.14955746805005163
0.44255133954483955,0.2344156007643114,0.08470193037970006,0.08877366126109733,0.14955746805005163
0.44307712200872496,0.23434514781364904,0.0841210707964604,0.08831848853522731,0.1501381708459383
0.44306111997732744,0.23456978336439116,0.08436054965600782,0.08793862626866186,0.1500699207336116
0.44282885934380634,0.2349567473592417,0.08480838547858244,0.08758703283220767,0.1498189749861619
0.44278422020410363,0.23510303959642764,0.085306700964406,0.08770580795000844,0.14910023128505415
0.4425493063275378,0.2347429364573463,0.08516793289865365,0.08780862761087432,0.14973119670558807
0.4425493063275378,0.2347429364573463,0.08516793289865365,0.08780862761087432,0.14973119670558807
0.4425493063275378,0.2347429364573463,0.08516793289865365,0.08780862761087432,0.14973119670558807
0.4429346680767153,0.23434998759292783,0.08447171121961367,0.08773998406524605,0.1505036490454972
0.4430805152184313,0.23436423135734233,0.08447673074768179,0.08762386115238655,0.15045466152415798
0.4431782269315133,0.23446651148113765,0.08484214337933857,0.08767491540535802,0.14983820280265248
0.44337355251030336,0.23456239014211797,0.08461708710153705,0.08754562451256334,0.14990134573347824
0.44330512763098145,0.23457433447800813,0.08468329385460809,0.08777829142523463,0.1496589526111677
0.44330512763098145,0.23457433447800813,0.08468329385460809,0.08777829142523463,0.1496589526111677
0.44330512763098145,0.23457433447800813,0.08468329385460809,0.08777829142523463,0.1496589526111677
0.44282629581064553,0.23473058801936084,0.08506129598333198,0.08786584803267106,0.14951597215399054
0.4430452811745672,0.23444978290972268,0.08512861413341846,0.08791463902014125,0.1494616827621505
0.4437446342671146,0.23486959550434083,0.08465121779286269,0.08722264432573042,0.14951190810995146
0.4445665973820776,0.23503644008784144,0.08406846799455034,0.08699589377058926,0.14933260076494131
0.4443302515093728,0.23494069313523214,0.08430662785519209,0.08709387874711433,0.14932854875308854
0.44432088931025626,0.23728285663234228,0.08449562144512258,0.08602408701677969,0.14787654559549923
0.44432088931025626,0.23728285663234228,0.08449562144512258,0.08602408701677969,0.14787654559549923
0.4445933085969963,0.23712248292590543,0.08439176425215471,0.08603629280129281,0.1478561514236508
0.4445843842319013,0.23717108164840134,0.08434297245867503,0.08611012059550573,0.14779144106551662
0.4444271800367997,0.23702559258376238,0.08443280471277698,0.08621389388376038,0.1479005287829004
0.44527040088027303,0.23715545698928547,0.08359581967323802,0.08590641380400255,0.14807190865320094
0.44517971403506745,0.23678353972310065,0.08387823475425794,0.08624397683821854,0.14791453464935533
0.44517971403506745,0.23678353972310065,0.08387823475425794,0.08624397683821854,0.14791453464935533
0.44517971403506745,0.23678353972310065,0.08387823475425794,0.08624397683821854,0.14791453464935533
0.44511531428268264,0.2368559892115392,0.08410179176872014,0.0861991902708089,0.14772771446624908
0.44493195022632137,0.23704050576899977,0.08394338266561323,0.08608028736923067,0.14800387396983486
0.4451145789605047,0.23704883250823225,0.08361394623330008,0.08627061637126167,0.14795202592670123
0.4451462874820764,0.23687824092093177,0.0837310834124598,0.08672084846158802,0.14752353972294394
0.4448748507122699,0.23718466224562035,0.08389157725995651,0.08687703562326075,0.1471718741588925
0.4448748507122699,0.23718466224562035,0.08389157725995651,0.08687703562326075,0.1471718741588925
0.4448748507122699,0.23718466224562035,0.08389157725995651,0.08687703562326075,0.1471718741588925
0.4459018964309309,0.23699646115160747,0.08323438614704469,0.08702621326457233,0.14684104300584466
0.44588731980478735,0.23677589582630218,0.08332521280007527,0.08722228479871692,0.14678928677011832
0.4459845927548874,0.23689558146522458,0.0832641256777892,0.08677201834858811,0.14708368175351058
0.44594404089631945,0.23673272624509134,0.08356538818007352,0.0868352166720164,0.1469226280064994
0.4463086531047594,0.2367838885523481,0.08343137064759716,0.08648032264227627,0.14699576505301912
0.4463086531047594,0.2367838885523481,0.08343137064759716,0.08648032264227627,0.14699576505301912
0.4463086531047594,0.2367838885523481,0.08343137064759716,0.08648032264227627,0.14699576505301912
0.4467735844212199,0.2369008612017576,0.0833900875719392,0.08648977285268503,0.14644569395239843
0.44724639003349254,0.2373398654236029,0.08322668454357729,0.08583575867332466,0.14635130132600252
0.44696930525514966,0.23747907906624224,0.08321276260479162,0.08590243539143624,0.1464364176823803
0.4471712103088922,0.23765024435798324,0.08307161669945422,0.0856794876383822,0.1464274409952883
0.44607439833195556,0.2382632976431524,0.08385772179311474,0.0857007890900463,0.14610379314173105
0.44607439833195556,0.2382632976431524,0.08385772179311474,0.0857007890900463,0.14610379314173105
0.44607439833195556,0.2382632976431524,0.08385772179311474,0.0857007890900463,0.14610379314173105
0.44577660981596423,0.23815859487353563,0.08397470656594373,0.08603858830088834,0.146051500443668
0.44768319203588525,0.23464476440933452,0.08300161148375523,0.08759360061281488,0.14707683145821007
0.44772080320386076,0.23470980472388056,0.08293693667411989,0.08785175116552409,0.14678070423261466
0.44816110187401004,0.23399265976721206,0.08273981981615007,0.08845055832530557,0.14665586021732221
0.4479568530294214,0.23409669163837396,0.08286768494391042,0.08848565159221426,0.1465931187960799
0.4479568530294214,0.23409669163837396,0.08286768494391042,0.08848565159221426,0.1465931187960799
0.4479568530294214,0.23409669163837396,0.08286768494391042,0.08848565159221426,0.1465931187960799
0.44808026994707384,0.23455698881362166,0.08303762003834969,0.08846178052585195,0.14586334067510281
0.44746011809234887,0.2347136555367809,0.08346783232312119,0.0885872239358266,0.1457711701119225
0.446967883634181,0.23489661249631968,0.0833629229868829,0.08856043066738077,0.1462121502152356
0.4464170388036097,0.23566885398329512,0.08323239402120339,0.08817273747487538,0.14650897571701643
0.4470569349826801,0.23598904843518181,0.08302810583425833,0.08764968484177907,0.1462762259061007
0.4470569349826801,0.23598904843518181,0.08302810583425833,0.08764968484177907,0.1462762259061007
0.4470569349826801,0.23598904843518181,0.08302810583425833,0.08764968484177907,0.1462762259061007
0.44708983572029665,0.23574587183322065,0.08282593582998037,0.08792801211019372,0.1464103445063084
0.4461624467086693,0.2355800399986972,0.08341713190241158,0.0886837993337714,0.14615658205645066
0.44620410747037587,0.2359077933294434,0.08376811809412057,0.08929106321419729,0.14482891789186286
0.4456416681698197,0.2346931370625996,0.08333221011224193,0.08919048732246182,0.147142497332877
0.445184725980972,0.23432225525932157,0.08362531729116214,0.08972463740974342,0.14714306405880095
0.445184725980972,0.23432225525932157,0.08362531729116214,0.08972463740974342,0.14714306405880095
0.445184725980972,0.23432225525932157,0.08362531729116214,0.08972463740974342,0.14714306405880095
0.4457779298189733,0.23367398919280968,0.08301207274402593,0.09000086567739116,0.14753514256680003
0.4456885003462837,0.2335217819787267,0.08308289814215575,0.09027516973092777,0.14743164980190604
0.44539335137542335,0.23392905073485246,0.08307380734275419,0.08997410231441572,0.14762968823255448
0.44547445297956856,0.23385963037001023,0.08310535544111534,0.08998497134127023,0.14757558986803573
0.4456419895181084,0.2339582174208248,0.08266760086368015,0.08979123523340718,0.1479409569639794
0.4456419895181084,0.2339582174208248,0.08266760086368015,0.08979123523340718,0.1479409569639794
0.4456419895181084,0.2339582174208248,0.08266760086368015,0.08979123523340718,0.1479409569639794
0.44515484678727013,0.23358233074717077,0.08307425606835304,0.09010691362956502,0.1480816527676409
0.4444426291853276,0.23387549960833393,0.08374869791996732,0.09005737589151769,0.14787579739485343
0.4448314413547268,0.23384953059450506,0.08360341408325989,0.08954834884605997,0.14816726512144823
0.44481040847217346,0.23551791881025425,0.08382276538335028,0.08879720244300435,0.1470517048912176
0.4447658650320189,0.23563583944600672,0.08389035265397822,0.08919727186684154,0.14651067100115459
0.4447658650320189,0.23563583944600672,0.08389035265397822,0.08919727186684154,0.14651067100115459
0.4447658650320189,0.23563583944600672,0.08389035265397822,0.08919727186684154,0.14651067100115459
0.44502117633098276,0.23483459402976548,0.0840312466219075,0.08977014318008586,0.14634283983725838
0.44373307619751184,0.23447014346888564,0.08497748392896541,0.09034594547312216,0.14647335093151498
0.44355343723542556,0.23425875670978866,0.08486272192975673,0.09059540249710923,0.14672968162791988
0.4439082742388453,0.23479656726923565,0.08442162258023642,0.08995955836727,0.14691397754441268
0.444142345010843,0.23525990340758854,0.08416281850902733,0.0894470161829793,0.14698791688956173
0.444142345010843,0.23525990340758854,0.08416281850902733,0.0894470161829793,0.14698791688956173
0.444142345010843,0.23525990340758854,0.08416281850902733,0.0894470161829793,0.14698791688956173
0.4443200677565863,0.23526315379211787,0.0839279883258239,0.08950001117176369,0.1469887789537082
0.4443920510268889,0.2349274925018432,0.08366064833034369,0.0896227447928975,0.14739706334802666
0.4442070037605328,0.2348627210740248,0.08346959407565749,0.08981021991293807,0.14765046117684694
0.44437663904917757,0.23482427390163785,0.08372704548245571,0.09017392791984065,0.14689811364688826
0.4443693394584555,0.23479276792398912,0.08336011827144868,0.09037780506371035,0.1470999692823963
0.4443693394584555,0.23479276792398912,0.08336011827144868,0.09037780506371035,0.1470999692823963
0.4443693394584555,0.23479276792398912,0.08336011827144868,0.09037780506371035,0.1470999692823963
0.4444793530341696,0.23535150752773576,0.08324259513033079,0.08956021859141694,0.14736632571634686
0.44495292167755923,0.23566485353099442,0.08294543672301012,0.0888584735208051,0.1475783145476311
0.44532173887607407,0.23607684025523645,0.08255531380637474,0.08831647082951583,0.14772963623279892
0.44550312625917354,0.23592039479426857,0.08272890912097684,0.08874848314503773,0.14709908668054333
0.4457430334096969,0.23593188440564777,0.08294956506389338,0.08888522229068621,0.1464902948300755
0.4457430334096969,0.23593188440564777,0.08294956506389338,0.08888522229068621,0.1464902948300755
0.4457430334096969,0.23593188440564777,0.08294956506389338,0.08888522229068621,0.1464902948300755
0.4457836842347614,0.23589695982689204,0.08296514103555842,0.08889032205585293,0.14646389284693523
0.44587343987909983,0.2361424010275362,0.08288234790089383,0.08885926755221595,0.14624254364025407
0.4453777884607993,0.23555989704448177,0.08315233733583727,0.0897967626353102,0.14611321452357146
0.4455122743079947,0.23551654546356715,0.08293752029893083,0.08971582223794675,0.14631783769156062
0.4454055887998219,0.23567741815146023,0.08319451992920407,0.08965504840729034,0.14606742471222342
0.4454055887998219,0.23567741815146023,0.08319451992920407,0.08965504840729034,0.14606742471222342
0.4454562360672203,0.2365750077790859,0.08358715930065666,0.08867766998211132,0.14570392687092587
0.4454562360672203,0.2365750077790859,0.08358715930065666,0.08867766998211132,0.14570392687092587
0.4452853382292134,0.23681287047493485,0.08393291769191175,0.08827189346627128,0.14569698013766874
0.4450470679228265,0.2367259271056961,0.0844078169448831,0.08845273797422913,0.14536645005236518
0.4451663325009952,0.23643091570480254,0.08464933756454471,0.08861930738072515,0.14513410684893252
